class,params,seed,closure,memory,quadrant,notes
ECASystem,rule=30,0,1.000000,0.164460,clockwork,
ECASystem,rule=30,1,1.000000,0.173486,clockwork,
ECASystem,rule=30,2,1.000000,0.107887,clockwork,
ECASystem,rule=30,3,1.000000,0.136980,clockwork,
ECASystem,rule=30,4,1.000000,0.150447,clockwork,
ECASystem,rule=90,0,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=90,1,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=90,2,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=90,3,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=90,4,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=110,0,1.000000,0.593425,autopoietic,
ECASystem,rule=110,1,1.000000,0.548332,autopoietic,
ECASystem,rule=110,2,1.000000,0.586589,autopoietic,
ECASystem,rule=110,3,1.000000,0.514826,autopoietic,
ECASystem,rule=110,4,1.000000,0.602843,autopoietic,
ECASystem,rule=184,0,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=184,1,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=184,2,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=184,3,1.000000,0.422365,clockwork,
ECASystem,rule=184,4,1.000000,0.429216,clockwork,
ECASystem,rule=250,0,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=250,1,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=250,2,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=250,3,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
ECASystem,rule=250,4,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
KauffmanNetwork,coupling=0.0,0,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
KauffmanNetwork,coupling=0.0,1,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
KauffmanNetwork,coupling=0.0,2,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
KauffmanNetwork,coupling=0.0,3,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
KauffmanNetwork,coupling=0.0,4,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
KauffmanNetwork,coupling=0.33,0,0.989586,1.000000,autopoietic,
KauffmanNetwork,coupling=0.33,1,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
KauffmanNetwork,coupling=0.33,2,0.260607,0.675022,turbulence,
KauffmanNetwork,coupling=0.33,3,0.912111,0.007880,clockwork,
KauffmanNetwork,coupling=0.33,4,1.000000,0.981737,autopoietic,
KauffmanNetwork,coupling=0.5,0,0.989586,1.000000,autopoietic,
KauffmanNetwork,coupling=0.5,1,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
KauffmanNetwork,coupling=0.5,2,0.260607,0.675022,turbulence,
KauffmanNetwork,coupling=0.5,3,0.912111,0.007880,clockwork,
KauffmanNetwork,coupling=0.5,4,1.000000,0.981737,autopoietic,
KauffmanNetwork,coupling=0.67,0,,,n/a,H(S_{t+1} | E_t) is zero: the next state has no conditional variability given...
KauffmanNetwork,coupling=0.67,1,0.311972,0.500000,turbulence,
KauffmanNetwork,coupling=0.67,2,0.619534,0.296763,clockwork,
KauffmanNetwork,coupling=0.67,3,0.008241,0.500840,turbulence,
KauffmanNetwork,coupling=0.67,4,0.000000,0.498057,drift,
KauffmanNetwork,coupling=1.0,0,0.000058,0.444452,drift,
KauffmanNetwork,coupling=1.0,1,0.050557,0.495061,drift,
KauffmanNetwork,coupling=1.0,2,0.371929,0.502336,turbulence,
KauffmanNetwork,coupling=1.0,3,0.264566,0.498926,drift,
KauffmanNetwork,coupling=1.0,4,0.003226,0.499147,drift,
PeriodicCycle,period=2,0,1.000000,0.955938,autopoietic,
PeriodicCycle,period=2,1,1.000000,0.950675,autopoietic,
PeriodicCycle,period=2,2,1.000000,0.962402,autopoietic,
PeriodicCycle,period=4,0,1.000000,0.977473,autopoietic,
PeriodicCycle,period=4,1,1.000000,0.974714,autopoietic,
PeriodicCycle,period=4,2,1.000000,0.980841,autopoietic,
PeriodicCycle,period=8,0,1.000000,0.984868,autopoietic,
PeriodicCycle,period=8,1,1.000000,0.982999,autopoietic,
PeriodicCycle,period=8,2,1.000000,0.987145,autopoietic,
SimpleAutomaton,self_generated,0,1.000000,0.977473,autopoietic,
SimpleAutomaton,external,0,0.008483,0.446693,drift,
SimpleAutomaton,self_generated,1,1.000000,0.977473,autopoietic,
SimpleAutomaton,external,1,0.014678,0.381753,drift,
SimpleAutomaton,self_generated,2,1.000000,0.977473,autopoietic,
SimpleAutomaton,external,2,0.019345,0.504297,turbulence,
SimpleAutomaton,self_generated,3,1.000000,0.977473,autopoietic,
SimpleAutomaton,external,3,0.019416,0.391140,drift,
SimpleAutomaton,self_generated,4,1.000000,0.977473,autopoietic,
SimpleAutomaton,external,4,0.015237,0.402734,drift,
